compound_iso_smiles,affinity
COc1ccc([C@H]2C[C@H](O)[C@@H](n3cc(-c4ccc(F)cc4)nn3)CN2Cc2cccs2)cc1,5.299997603
CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,4.450000476
CCCCN(C)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1,4.899998417
CCC(C)Sc1cccc(-c2nc3cc(C)ccn3c2NC2CCCCC2)c1.O=C(O)C(F)(F)F,4.450000476
CC(C)C[C@@H](COCc1ccc(Cl)cc1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CCC1=O,4.800000875
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,5.950007143
Cc1ccc(Cl)cc1N=C1C=C(NS(=O)(=O)c2cccs2)c2ccccc2C1=O,5.050000457
COc1cccc(-c2nnc(NC(=O)c3ccc(Cl)s3)o2)c1,5.099999035
CC(=O)Nc1cc(-c2ccccc2N(C)C)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,4.450000476
CC1(C(=O)NS(=O)(=O)c2cccc(Cl)c2)CCN1C(=O)c1ccccc1CCc1ccccc1,5.149997414
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(Cc2cc(F)ccc2F)cc1,7.30980392
Cc1ccc(C(=O)NCCCNC(=O)COc2ccccc2Cl)cn1,5.250001023
CCN1CCN(C(=O)C2CCN(Cc3nc(-c4cccc(Cl)c4)oc3C)CC2)CC1,5.250001023
Cc1ccccc1Oc1cc(-n2ncc(Cl)c(Cl)c2=O)ncn1,4.450000476
Nc1nc(O)nc(O)c1N=Cc1ccccc1,5.399996913
COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccccn2)c1,4.450000476
C=C(CO)C1Cc2cc(C(C)=O)ccc2O1,4.599999383
O=c1c2ccccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,4.899998417
Oc1c(-c2cc(-c3ccco3)[nH]n2)ccc2ccccc12,5.650004101
Cc1oc2ccc(OC(=O)N(C)C)cc2c1C(=O)OC(C)C,5.199998172
Cc1ccc(-n2nc(C)c(/C=N/NC(=O)c3ccc(O)cc3O)c2O)cc1,5.050000457
CC1=C(C(=O)N2CCCCCC2)CC(CC(=O)NCCCN(C)C)C(=O)N1Cc1ccc(F)cc1,5.499996932
CC1COc2ccccc2N1S(=O)(=O)c1ccc(Cl)cc1,4.949999402
CC(C)C[C@@H]1Cc2n[nH]c(O)c2[C@H](C(C)C)O1,4.450000476
O=C(NC(=S)N1CCc2ccccc21)c1ccc(Br)o1,4.450000476
O=C(CC(=O)c1ccccc1O)c1ccc(F)cc1,4.499999679
CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCc1ccc(Cl)c(Cl)c1,4.499999679
Fc1ccc(-[n+]2nc(Nc3ccccc3)sc2-c2cccc(Cl)c2Cl)cc1.[Cl-],4.450000476
CC(=O)c1cccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NC2CCCCC2)c2cn(C)nc2C)c1,5.250001023
OC[C@@H]1CC[C@@H](Cc2ccc(-c3ccccc3)cc2)O1,4.749999856
CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.499999679
FC(F)(F)c1cnc(NNC(=S)Nc2ccccc2)c(Cl)c1,5.250001023
C=C1c2cccc(OC)c2O[C@H](C(=O)OCC)[C@@H]1CC(CC)CCCC,5.450004148
C=CCN(CC=C)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,4.450000476
Cc1onc(-c2ccccc2)c1-c1ccnc(N)n1,5.450004148
N=C(Cc1ccc(Cl)cc1Cl)NOC(=O)c1ccc(Br)o1,5.599997654
CSc1nnc2c3cc(F)ccc3n(C)c2n1,5.54999737
Cc1nc(S(=O)(=O)c2ccc(Br)cc2)nc2c1CCC2,4.749999856
CC(C)(C)C1CCC(=NNS(=O)(=O)c2ccc(Br)cc2)CC1,5.399996913
Cc1ccc(C(=O)O/N=C(\N)Cc2ccc([N+](=O)[O-])cc2)c(Cl)c1,4.849999245
Nc1nc2c(s1)CCc1c-2cnn1-c1ccccc1,4.800000875
FCCCOc1ccc(-c2nccc(-c3ccccn3)n2)cc1,5.299997603
CCOC(=O)[C@]12Cc3cc4ccccc4cc3[C@H]1N(Cc1ccccc1)C(=O)c1ccccc12,4.650000221
CC1CCCC(NS(=O)(=O)c2cc(Br)cnc2N)C1C,4.650000221
N#Cc1cc(S(=O)(=O)c2ccc(F)cc2)c(N)nc1O,4.550000452
O=C(c1ccccc1)N1C(=O)C(c2ccccc2)Oc2ccccc21,6.500038134
COc1cc(NC(=O)C2CC(=O)NC3=C2C(=O)CCC3)c(OC)cc1Cl,5.250001023
COc1ccccc1NS(=O)(=O)c1cc(NC(=O)c2ccc(Cl)nc2)ccc1N1CCCC1,5.250001023
Clc1nss/c1=N\c1ccc(Br)cc1,5.299997603
O=C(CSc1ccccn1)N/N=C/c1cc([N+](=O)[O-])ccc1O,4.450000476
COc1ccc(NC(=O)CSCC(=O)N(C)Cc2ccc(Cl)c(Cl)c2)cc1,4.450000476
CCOC(=O)CSc1ncc(OC)c(Sc2ccc(OC)cc2)n1,4.450000476
CCOC(=O)c1c(C2COc3ccccc3O2)csc1NC(=O)c1ccco1,4.650000221
O=C(COc1ccccc1C(=O)OCC(=O)Nc1cccc2ccccc12)Nc1ccc(Br)cc1,5.499996932
Cc1[nH]n(C(N)=S)c(=O)c1/N=N/c1ccc(Cl)cc1Cl,5.399996913
CC1CCN(C2CC(=O)N(c3ccccc3)C2=O)CC1,4.450000476
CSc1ccc(NC(=O)C2(C)CCN2C(=O)c2cc(C)n(C)n2)cc1,4.450000476
CN1c2ccccc2C(O)=C(C(S)=Nc2ccc(F)c(Cl)c2)S1(=O)=O,4.599999383
Cc1cccc(NS(=O)(=O)c2cc(C(=O)N3CCc4ccccc4C3)ccc2Cl)c1C,5
COc1cc(NC(=O)Nc2nc(C(N)Cc3ccc(C(F)(F)F)cc3)cs2)cc(OC)c1OC,4.599999383
CC(C)CNC(=O)C1(C)CCCN1C(=O)Cc1cccc2ccccc12,4.550000452
COc1cccc2sc3cc(NCc4ccc5c(c4)OCO5)ccc3c(=O)c12,4.899998417
CC(C)c1ccc(CNc2nc(NCC3CC3)nc3ccsc23)cc1,4.749999856
Cc1cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)c(C)n1-c1cccnc1,4.849999245
COC(=O)C1=C(c2ccc(OC(F)(F)F)cc2)C[C@@H]2CC[C@H]1N2C(=O)N1CCC(C)CC1,4.800000875
Cc1cc(C)n(CC(O)CN2c3ccccc3Sc3ccccc32)n1,4.450000476
Cl.O=C(CCN1CCCC1Cc1ccccc1)c1ccc2c(c1)OCCO2,4.749999856
NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5.O=C(O)C(F)(F)F,4.450000476
Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccc(Cl)cc4)c3cc12,4.450000476
COC(=O)[C@]12CCCCC=C1N(Cc1cccc3ccccc13)C(=O)[C@H](CC(=O)NCc1cccs1)C2,4.499999679
CC1(C)CC(=O)C(/C=N/c2ccncc2)=C(O)C1,4.749999856
COC(=O)c1ccc(NC(=O)c2cccnc2)cc1,5.350003493
Cc1cc(F)ccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2,5.250001023
COc1ccc2[nH]c(C(=O)N3CCC(CO)(Cc4cccc(C(F)(F)F)c4)CC3)c(C)c2c1,4.599999383
CN(CC(=O)Nc1cccc(F)c1)CC(=O)NC(c1ccccc1)c1ccccc1,4.700000504
CCN(CCO)c1ncnc2c1sc1nc(C(C)C)c3c(c12)CC(C)(C)OC3,4.650000221
Cc1c(Cl)cccc1NC(=O)CCn1cnnn1,4.499999679
Cc1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,4.599999383
CC(C)CC(=O)NC(=S)NNC(=O)c1ccc([N+](=O)[O-])cc1,5.399996913
c1csc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)c1,4.899998417
CC(=O)Oc1ccc(-c2nnc(-c3cc(OC(C)=O)c(OC(C)=O)cc3I)s2)cc1OC(C)=O,6.48148606
Br.CCC1(C)CC(c2nc(-c3ccc(OC)cc3)cs2)CCS1,4.650000221
Clc1ccccc1CSc1cnnc2ccccc12,5.250001023
CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)sc2c1CCC2,4.499999679
Clc1cccc(NCc2nnc(SCc3ccccc3Cl)o2)c1,4.700000504
Cn1c(SCC(=O)N2c3ccccc3Sc3ccc(Cl)cc32)nnc1-c1ccco1,5.199998172
CCOc1ccc(CCN2C(=O)c3cccnc3C2=O)cc1OCC,4.499999679
Cc1cc(Br)cn2c(Cc3ccsc3)c(-c3ccco3)nc12,4.450000476
Cc1cccc(N2CCN(C(=O)CN3C(=O)COc4ccc(S(=O)(=O)N5CCCC5)cc43)CC2C)c1,4.499999679
CN(C)N1C(=O)CC(N2CCCC2)C1=O.Cl,4.599999383
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,5.050000457
COc1ccc(Cn2c(CO)cnc2SCc2ccc(F)cc2)cc1,4.450000476
CC(=O)N1N=C(c2ccccc2)OC1c1ccc([N+](=O)[O-])s1,4.450000476
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1,6.721246399
O=C(N/N=C/c1ccccn1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,5.250001023
CCOc1cc(/C=C2\C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)c3ccccc32)ccc1O,4.650000221
CC1CCCN(S(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)C1,6.250031916
CCC(c1nnnn1-c1ccc2c(c1)OCCO2)N1CCN(C)CC1,5.499996932
COc1ccc(-n2sc3ccc(F)cc3c2=O)cc1,4.650000221
Cn1c(=O)c2ncn(CC(=O)NCCOc3ccc(C(C)(C)C)cc3)c2n(C)c1=O,4.499999679
CCc1sc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1C,5.350003493
N=C(NOC(=O)c1ccc2ccccc2c1)c1ccccc1Cl,5.199998172
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,5.250001023
N=C(NOC(=O)c1cc(Cl)ccc1Cl)c1ccccn1,4.899998417
CNC[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@H](C)CO)C[C@H]1C,5.250001023
COc1cc(/C=C/[N+](=O)[O-])ccc1O,4.450000476
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(C2c3ccccc3-c3ccccc32)CC1,4.800000875
CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,5.399996913
COc1ccc(-c2csc(NC(CO)c3nc4ccccc4n3Cc3ccc(C)cc3)n2)cc1,4.450000476
N#Cc1sc2nc(-c3ccccc3)cc(-c3ccco3)c2c1N,4.450000476
Nc1sc(Cc2ccccc2)cc1C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,5.050000457
C#Cc1ccc(NC(=O)C2(C)CCN2C(=O)c2cc(C)n(C)n2)cc1,4.499999679
CCN(CC)C(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,4.650000221
CC(=O)Nc1ccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)O3)cc1,4.899998417
COc1ccc2c(C)cc(SCC(=O)NC3CCCC3)nc2c1,4.949999402
COc1ccc(C(=O)N2CCC2(C)C(=O)O)cc1C(F)(F)F,6.299988938
