compound_iso_smiles,affinity
CCCC(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1,4.599999383
COc1cccc(-c2coc3c(C)c4oc(=O)c(CCC(=O)O)c(C)c4cc23)c1,4.450000476
O=C(CCCNS(=O)(=O)c1cccc2nsnc12)NCCc1ccccc1,7.698970004
O=C1c2sccc2-c2cccc3cccc1c23,4.749999856
COc1ccc(-c2cc3c(c4c2ccn4C)C2CCC3O2)cn1,4.450000476
Cc1cc2[nH]c3c(c[n+](C)c4ccccc34)c2cc1C.[I-],5.399996913
CN(C)/C=C/C(=O)c1ccc2noc(-c3ccc(F)cc3)c2c1,4.450000476
Cc1ccc(N=C(S)NCc2ccc3c(c2)cc(C)n3C)c(C)c1,5.199998172
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,4.749999856
CCOc1[nH]c(/N=C/c2ccc(OC)cc2)c(C#N)c1C#N,4.650000221
OC(c1cccc(Cl)c1)c1nc(-c2ccc(Cl)cc2)cs1,4.450000476
O=C(CCN1C(=O)C2C3C=CC(C4CC34)C2C1=O)Oc1cccc2cccnc12,4.450000476
Cc1ccc(NC(=O)CC2SC3=NCCCN3C2=O)c(C)c1,5.350003493
CCOC(=O)COc1ccccc1C1Nc2ccccc2C(=O)N1c1cccc(Cl)c1,4.450000476
COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCCN1CCCC1,4.450000476
CCC(/C=C1\Sc2ccc3ccccc3c2N1C)=C\c1sc2ccc3ccccc3c2[n+]1C.[Cl-],5.199998172
Cc1ccc(CSc2nnc(CNc3ccc(F)cc3)o2)cc1,4.749999856
CCCCNc1c(-c2ccc(-c3ccc(C(C)=O)cc3)c(OC)c2)nc2cc(C)ccn12.O=C(O)C(F)(F)F,4.800000875
CSc1ccccc1NC(=O)CN(C)Cc1c(O)ccc2ccccc12,4.499999679
